group_id,label,p_pneumonia,pred
pneumonia:bacteria:1034,1,0.9998721182346344,1
pneumonia:bacteria:1035,1,0.9957455098628998,1
pneumonia:bacteria:1036,1,0.9998870193958282,1
pneumonia:bacteria:1037,1,0.9999649524688722,1
pneumonia:bacteria:1038,1,0.9974218010902405,1
pneumonia:bacteria:1039,1,0.9993634521961212,1
pneumonia:bacteria:1040,1,0.9798461496829987,1
pneumonia:bacteria:1041,1,0.999980628490448,1
pneumonia:bacteria:1043,1,0.9996373951435089,1
pneumonia:bacteria:1044,1,0.9924430549144745,1
pneumonia:bacteria:1045,1,0.9993954300880432,1
pneumonia:bacteria:1046,1,0.99997878074646,1
pneumonia:bacteria:1048,1,0.9999958276748657,1
pneumonia:bacteria:1049,1,0.98198002576828,1
pneumonia:bacteria:1050,1,0.9999666213989258,1
pneumonia:bacteria:1051,1,0.9999536275863647,1
pneumonia:bacteria:1052,1,0.9985868334770203,1
pneumonia:bacteria:1053,1,0.9997708201408386,1
pneumonia:bacteria:1054,1,0.9996775388717651,1
pneumonia:bacteria:1055,1,0.9818833470344543,1
pneumonia:bacteria:1056,1,0.9999886751174928,1
pneumonia:bacteria:1057,1,0.9995939135551453,1
pneumonia:bacteria:1058,1,0.999995231628418,1
pneumonia:bacteria:1059,1,0.99996018409729,1
pneumonia:bacteria:1062,1,0.9994328022003174,1
pneumonia:bacteria:1063,1,0.9995266497135162,1
pneumonia:bacteria:1065,1,0.9999779462814331,1
pneumonia:bacteria:1066,1,0.9996540546417236,1
pneumonia:bacteria:1067,1,0.9997215569019318,1
pneumonia:bacteria:1068,1,0.9999079704284668,1
pneumonia:bacteria:1069,1,0.9911921620368958,1
pneumonia:bacteria:1071,1,0.999995768070221,1
pneumonia:bacteria:1072,1,0.9999746382236481,1
pneumonia:bacteria:1073,1,0.9999629557132721,1
pneumonia:bacteria:1074,1,0.9994630813598634,1
pneumonia:bacteria:1075,1,0.2023198306560516,0
pneumonia:bacteria:1076,1,0.9988231956958772,1
pneumonia:bacteria:1077,1,0.9999443888664246,1
pneumonia:bacteria:1078,1,0.9998478591442108,1
pneumonia:bacteria:1079,1,0.9999963641166686,1
pneumonia:bacteria:1080,1,0.9999994039535522,1
pneumonia:bacteria:1081,1,0.9999976754188538,1
pneumonia:bacteria:1082,1,0.9998482167720795,1
pneumonia:bacteria:1083,1,0.9999942183494568,1
pneumonia:bacteria:1084,1,0.9999964237213135,1
pneumonia:bacteria:1085,1,0.999914288520813,1
pneumonia:bacteria:1086,1,0.9979544579982758,1
pneumonia:bacteria:1087,1,0.9995233118534088,1
pneumonia:bacteria:1088,1,0.9974494576454163,1
pneumonia:bacteria:1089,1,0.9999601244926453,1
pneumonia:bacteria:1091,1,0.9997668862342834,1
pneumonia:bacteria:1092,1,0.9998976290225983,1
pneumonia:bacteria:1093,1,0.999305099248886,1
pneumonia:bacteria:1096,1,0.9999949932098389,1
pneumonia:bacteria:1097,1,0.9999300241470337,1
pneumonia:bacteria:1098,1,0.74951171875,1
pneumonia:bacteria:1099,1,0.9986459612846375,1
pneumonia:bacteria:11,1,0.9998213946819305,1
pneumonia:bacteria:1100,1,0.9997615218162537,1
pneumonia:bacteria:1101,1,0.999888688325882,1
pneumonia:bacteria:1102,1,0.9999091029167175,1
pneumonia:bacteria:1103,1,0.999290943145752,1
pneumonia:bacteria:1105,1,0.9999885559082031,1
pneumonia:bacteria:1107,1,0.9984837770462036,1
pneumonia:bacteria:1108,1,0.9995018243789672,1
pneumonia:bacteria:1109,1,0.999898076057434,1
pneumonia:bacteria:1110,1,0.9642650783061981,1
pneumonia:bacteria:1111,1,0.9994577467441559,1
pneumonia:bacteria:1112,1,0.9999299049377441,1
pneumonia:bacteria:1114,1,0.9941072463989258,1
pneumonia:bacteria:1115,1,0.9999922513961792,1
pneumonia:bacteria:1118,1,0.9982300400733948,1
pneumonia:bacteria:1122,1,0.9984418749809265,1
pneumonia:bacteria:1124,1,0.9179463684558868,1
pneumonia:bacteria:1125,1,0.9998277127742767,1
pneumonia:bacteria:1127,1,0.9999873042106628,1
pneumonia:bacteria:1128,1,0.9995737373828888,1
pneumonia:bacteria:1129,1,0.9999468922615051,1
pneumonia:bacteria:1130,1,0.9999954700469971,1
pneumonia:bacteria:1131,1,0.9983363151550294,1
pneumonia:bacteria:1133,1,0.999917209148407,1
pneumonia:bacteria:1134,1,0.9992178082466125,1
pneumonia:bacteria:1135,1,0.9999390840530396,1
pneumonia:bacteria:1136,1,0.9974558055400848,1
pneumonia:bacteria:1138,1,0.9999869465827942,1
pneumonia:bacteria:1139,1,0.999314621090889,1
pneumonia:bacteria:1140,1,0.9950254261493683,1
pneumonia:bacteria:1141,1,0.9996268004179001,1
pneumonia:bacteria:1142,1,0.16187139973044395,0
pneumonia:bacteria:1144,1,0.9997924566268921,1
pneumonia:bacteria:1145,1,0.9998915493488312,1
pneumonia:bacteria:1146,1,0.9993378818035126,1
pneumonia:bacteria:1149,1,0.9993860423564911,1
pneumonia:bacteria:1150,1,0.998977780342102,1
pneumonia:bacteria:1154,1,0.7047571241855621,1
pneumonia:bacteria:1155,1,0.9999874830245972,1
pneumonia:bacteria:1156,1,0.9999991059303284,1
pneumonia:bacteria:1157,1,0.9991601407527924,1
pneumonia:bacteria:1158,1,0.9903412759304047,1
pneumonia:bacteria:1159,1,0.9999756217002869,1
pneumonia:bacteria:1160,1,0.9999614357948303,1
pneumonia:bacteria:1162,1,0.9977819919586182,1
pneumonia:bacteria:1164,1,0.9993278980255128,1
pneumonia:bacteria:1165,1,0.9967649877071381,1
pneumonia:bacteria:1167,1,0.9999994039535522,1
pneumonia:bacteria:1168,1,0.9999974966049194,1
pneumonia:bacteria:1170,1,0.9861069321632385,1
pneumonia:bacteria:1171,1,0.9951601028442383,1
pneumonia:bacteria:1172,1,0.9970529973506927,1
pneumonia:bacteria:1175,1,0.9995826780796051,1
pneumonia:bacteria:1176,1,0.9999966621398926,1
pneumonia:bacteria:1177,1,0.9999894499778748,1
pneumonia:bacteria:1178,1,0.9999066591262817,1
pneumonia:bacteria:1179,1,0.9257116317749023,1
pneumonia:bacteria:1180,1,0.9999927878379822,1
pneumonia:bacteria:1181,1,0.30005433410406107,0
pneumonia:bacteria:1183,1,0.9938133358955383,1
pneumonia:bacteria:1184,1,0.999991238117218,1
pneumonia:bacteria:1185,1,0.9962095320224762,1
pneumonia:bacteria:1186,1,0.9984622597694397,1
pneumonia:bacteria:1187,1,0.9998389482498169,1
pneumonia:bacteria:1188,1,0.9999345541000366,1
pneumonia:bacteria:1192,1,0.9967503249645232,1
pneumonia:bacteria:1194,1,0.99998539686203,1
pneumonia:bacteria:1195,1,0.9997019469738007,1
pneumonia:bacteria:1196,1,0.997305154800415,1
pneumonia:bacteria:1197,1,0.9995363354682922,1
pneumonia:bacteria:1198,1,0.9999452829360962,1
pneumonia:bacteria:1199,1,0.4814414978027343,0
pneumonia:bacteria:12,1,0.8865204751491547,1
pneumonia:bacteria:1201,1,0.9997099936008453,1
pneumonia:bacteria:1202,1,0.9995238184928894,1
pneumonia:bacteria:1203,1,0.9999796152114868,1
pneumonia:bacteria:1204,1,0.9999886751174927,1
pneumonia:bacteria:1205,1,0.9950246810913086,1
pneumonia:bacteria:1206,1,0.9999668002128601,1
pneumonia:bacteria:1207,1,0.9998247027397156,1
pneumonia:bacteria:1208,1,0.5697100758552551,0
pneumonia:bacteria:1209,1,0.9999454617500305,1
pneumonia:bacteria:1211,1,0.9991722106933594,1
pneumonia:bacteria:1212,1,0.9999639987945557,1
pneumonia:bacteria:1214,1,0.9953799843788148,1
pneumonia:bacteria:1215,1,0.999988853931427,1
pneumonia:bacteria:1216,1,0.9876349568367004,1
pneumonia:bacteria:1217,1,0.9998204112052917,1
pneumonia:bacteria:1218,1,0.99985072016716,1
pneumonia:bacteria:1219,1,0.9292458891868591,1
pneumonia:bacteria:1220,1,0.9997923225164413,1
pneumonia:bacteria:1222,1,0.9996046721935272,1
pneumonia:bacteria:1223,1,0.9994613528251648,1
pneumonia:bacteria:1225,1,0.9999841451644897,1
pneumonia:bacteria:1227,1,0.9934203028678894,1
pneumonia:bacteria:1228,1,0.9999901056289673,1
pneumonia:bacteria:1230,1,0.9998915195465088,1
pneumonia:bacteria:1231,1,0.999991238117218,1
pneumonia:bacteria:1233,1,0.9995679259300232,1
pneumonia:bacteria:1234,1,0.9999932944774628,1
pneumonia:bacteria:1235,1,0.9999712109565734,1
pneumonia:bacteria:1236,1,0.9999498724937438,1
pneumonia:bacteria:1237,1,0.9999833106994628,1
pneumonia:bacteria:1238,1,0.9995459914207458,1
pneumonia:bacteria:1239,1,0.9999789595603943,1
pneumonia:bacteria:1240,1,0.9999297261238098,1
pneumonia:bacteria:1241,1,0.9999867677688599,1
pneumonia:bacteria:1242,1,0.9989865124225616,1
pneumonia:bacteria:1243,1,0.9886517226696014,1
pneumonia:bacteria:1244,1,0.9957524836063385,1
pneumonia:bacteria:1246,1,0.9999196529388428,1
pneumonia:bacteria:1247,1,0.9999983906745911,1
pneumonia:bacteria:1248,1,0.999984085559845,1
pneumonia:bacteria:1249,1,0.9997960329055786,1
pneumonia:bacteria:1250,1,0.9999702572822571,1
pneumonia:bacteria:1251,1,0.9935669600963593,1
pneumonia:bacteria:1252,1,0.9999942779541016,1
pneumonia:bacteria:1253,1,0.9881014823913574,1
pneumonia:bacteria:1256,1,0.9998694956302644,1
pneumonia:bacteria:1257,1,0.9997512400150299,1
pneumonia:bacteria:1258,1,0.9925804436206818,1
pneumonia:bacteria:1259,1,0.9999766945838928,1
pneumonia:bacteria:1260,1,0.9996619522571564,1
pneumonia:bacteria:1261,1,0.9952962398529053,1
pneumonia:bacteria:1262,1,0.9997336268424988,1
pneumonia:bacteria:1263,1,0.9996861219406128,1
pneumonia:bacteria:1264,1,0.998749554157257,1
pneumonia:bacteria:1265,1,0.9999864101409912,1
pneumonia:bacteria:1266,1,0.9999841153621674,1
pneumonia:bacteria:1267,1,0.9999967813491821,1
pneumonia:bacteria:1268,1,0.9999988973140717,1
pneumonia:bacteria:1269,1,0.999960958957672,1
pneumonia:bacteria:1270,1,0.9999974966049194,1
pneumonia:bacteria:1271,1,0.3520022630691528,0
pneumonia:bacteria:1272,1,0.9690590798854828,1
pneumonia:bacteria:1273,1,0.9999136924743652,1
pneumonia:bacteria:1274,1,0.9998346567153931,1
pneumonia:bacteria:1275,1,0.9994129538536072,1
pneumonia:bacteria:1276,1,0.9999964237213135,1
pneumonia:bacteria:1277,1,0.9959589838981628,1
pneumonia:bacteria:1279,1,0.9999324679374695,1
pneumonia:bacteria:1280,1,0.9998221695423126,1
pneumonia:bacteria:1281,1,0.9999839067459106,1
pneumonia:bacteria:1282,1,0.9997170269489288,1
pneumonia:bacteria:1283,1,0.9999569654464722,1
pneumonia:bacteria:1284,1,0.9915092885494232,1
pneumonia:bacteria:1286,1,0.9998833239078522,1
pneumonia:bacteria:1287,1,0.998948723077774,1
pneumonia:bacteria:1288,1,0.9999997615814209,1
pneumonia:bacteria:1289,1,0.9997866451740264,1
pneumonia:bacteria:1290,1,0.998879611492157,1
pneumonia:bacteria:1292,1,0.999991774559021,1
pneumonia:bacteria:1294,1,0.9999641180038452,1
pneumonia:bacteria:1295,1,0.9995224475860596,1
pneumonia:bacteria:1297,1,0.999996542930603,1
pneumonia:bacteria:1298,1,0.9998287558555602,1
pneumonia:bacteria:13,1,0.7687691003084183,1
pneumonia:bacteria:1300,1,0.9999960660934448,1
pneumonia:bacteria:1302,1,0.9999879598617554,1
pneumonia:bacteria:1303,1,0.9912937879562378,1
pneumonia:bacteria:1304,1,0.9997230470180511,1
pneumonia:bacteria:1305,1,0.999555379152298,1
pneumonia:bacteria:1306,1,0.999549812078476,1
pneumonia:bacteria:1307,1,0.9987203180789948,1
pneumonia:bacteria:1308,1,0.9998894674437386,1
pneumonia:bacteria:1309,1,0.9999829530715942,1
pneumonia:bacteria:1310,1,0.9995662768681846,1
pneumonia:bacteria:1311,1,0.9999701976776122,1
pneumonia:bacteria:1312,1,0.9998884995778402,1
pneumonia:bacteria:1313,1,0.9996542930603027,1
pneumonia:bacteria:1315,1,0.9980676174163818,1
pneumonia:bacteria:1316,1,0.9989387691020966,1
pneumonia:bacteria:1317,1,0.9784901738166809,1
pneumonia:bacteria:1318,1,0.9995715618133545,1
pneumonia:bacteria:1320,1,0.9978285133838654,1
pneumonia:bacteria:1321,1,0.9995103627443314,1
pneumonia:bacteria:1322,1,0.9998193383216858,1
pneumonia:bacteria:1323,1,0.9785339037577312,1
pneumonia:bacteria:1325,1,0.9999961256980896,1
pneumonia:bacteria:1326,1,0.9916621148586273,1
pneumonia:bacteria:1327,1,0.9998096972703934,1
pneumonia:bacteria:1328,1,0.9999759197235107,1
pneumonia:bacteria:1329,1,0.9998535811901093,1
pneumonia:bacteria:1331,1,0.9999931454658508,1
pneumonia:bacteria:1333,1,0.9998400285840034,1
pneumonia:bacteria:1338,1,0.9998469253381093,1
pneumonia:bacteria:1339,1,0.9999914765357971,1
pneumonia:bacteria:1340,1,0.999710202217102,1
pneumonia:bacteria:1341,1,0.9991030991077424,1
pneumonia:bacteria:1342,1,0.9999957084655762,1
pneumonia:bacteria:1343,1,0.9995480212900373,1
pneumonia:bacteria:1344,1,0.9987303912639618,1
pneumonia:bacteria:1345,1,0.9936607827742895,1
pneumonia:bacteria:1346,1,0.999629557132721,1
pneumonia:bacteria:1349,1,0.9865182220935822,1
pneumonia:bacteria:1351,1,0.9993888437747955,1
pneumonia:bacteria:1352,1,0.9864097014069557,1
pneumonia:bacteria:1353,1,0.9960828721523285,1
pneumonia:bacteria:1354,1,0.9991922080516816,1
pneumonia:bacteria:1355,1,0.966813787817955,1
pneumonia:bacteria:1358,1,0.9906593561172485,1
pneumonia:bacteria:1361,1,0.9919317662715912,1
pneumonia:bacteria:1363,1,0.9997251182794571,1
pneumonia:bacteria:1365,1,0.9999978542327881,1
pneumonia:bacteria:1366,1,0.9993953704833984,1
pneumonia:bacteria:1372,1,0.9968255956967672,1
pneumonia:bacteria:1374,1,0.9757766574621201,1
pneumonia:bacteria:1375,1,0.9922690093517303,1
pneumonia:bacteria:1376,1,0.9997984766960144,1
pneumonia:bacteria:1377,1,0.9987732768058777,1
pneumonia:bacteria:1378,1,0.9999997615814209,1
pneumonia:bacteria:1379,1,0.9999122619628906,1
pneumonia:bacteria:1380,1,0.9992060363292694,1
pneumonia:bacteria:1381,1,0.9995245784521103,1
pneumonia:bacteria:1383,1,0.9995760321617126,1
pneumonia:bacteria:1384,1,0.9999610781669617,1
pneumonia:bacteria:1385,1,0.9998129308223724,1
pneumonia:bacteria:1388,1,0.9982312619686127,1
pneumonia:bacteria:1389,1,0.9996559321880341,1
pneumonia:bacteria:1390,1,0.9999953508377075,1
pneumonia:bacteria:1391,1,0.999305471777916,1
pneumonia:bacteria:1392,1,0.9726471304893494,1
pneumonia:bacteria:1395,1,0.9987787306308746,1
pneumonia:bacteria:1396,1,0.9800517559051514,1
pneumonia:bacteria:1398,1,0.7416428774595261,1
pneumonia:bacteria:1399,1,0.94167160987854,1
pneumonia:bacteria:14,1,0.9999902844429016,1
pneumonia:bacteria:1400,1,0.9916065335273743,1
pneumonia:bacteria:1401,1,0.9998914301395416,1
pneumonia:bacteria:1403,1,0.9999217838048935,1
pneumonia:bacteria:1404,1,0.9999650120735168,1
pneumonia:bacteria:1405,1,0.9965237081050873,1
pneumonia:bacteria:1406,1,0.999795138835907,1
pneumonia:bacteria:1408,1,0.9998539388179779,1
pneumonia:bacteria:1409,1,0.9829553216695786,1
pneumonia:bacteria:1411,1,0.9988980808041312,1
pneumonia:bacteria:1412,1,0.9945918619632722,1
pneumonia:bacteria:1413,1,0.9997714832425117,1
pneumonia:bacteria:1414,1,0.9986220300197601,1
pneumonia:bacteria:1415,1,0.9988163709640504,1
pneumonia:bacteria:1417,1,0.9979028105735779,1
pneumonia:bacteria:1418,1,0.8873166859149932,1
pneumonia:bacteria:1419,1,0.9999916553497314,1
pneumonia:bacteria:1420,1,0.9892293810844421,1
pneumonia:bacteria:1422,1,0.9999902844429016,1
pneumonia:bacteria:1423,1,0.9999844431877136,1
pneumonia:bacteria:1424,1,0.9999949336051942,1
pneumonia:bacteria:1426,1,0.9995151907205582,1
pneumonia:bacteria:1429,1,0.891743669907252,1
pneumonia:bacteria:1430,1,0.999179458618164,1
pneumonia:bacteria:1431,1,0.9502371847629547,1
pneumonia:bacteria:1432,1,0.999625951051712,1
pneumonia:bacteria:1433,1,0.9998744626839957,1
pneumonia:bacteria:1436,1,0.9998935014009476,1
pneumonia:bacteria:1438,1,0.9996818800767263,1
pneumonia:bacteria:1439,1,0.8717233240604401,1
pneumonia:bacteria:1440,1,0.9689062833786011,1
pneumonia:bacteria:1441,1,0.9989944994449615,1
pneumonia:bacteria:1442,1,0.9922579228878021,1
pneumonia:bacteria:1444,1,0.9931614696979522,1
pneumonia:bacteria:1445,1,0.9991401880979538,1
pneumonia:bacteria:1446,1,0.9999436537424723,1
pneumonia:bacteria:1447,1,0.9999125003814697,1
pneumonia:bacteria:1449,1,0.9790176451206207,1
pneumonia:bacteria:1450,1,0.9997572600841522,1
pneumonia:bacteria:1453,1,0.7423212379217148,1
pneumonia:bacteria:1454,1,0.9993011901775997,1
pneumonia:bacteria:1455,1,0.9998794496059418,1
pneumonia:bacteria:1459,1,0.9988817274570465,1
pneumonia:bacteria:1460,1,0.9972141236066818,1
pneumonia:bacteria:1463,1,0.9999968210856119,1
pneumonia:bacteria:1468,1,0.9976407587528229,1
pneumonia:bacteria:1469,1,0.998820573091507,1
pneumonia:bacteria:1470,1,0.999373123049736,1
pneumonia:bacteria:1471,1,0.9999646544456482,1
pneumonia:bacteria:1472,1,0.9985847324132919,1
pneumonia:bacteria:1473,1,0.9999867081642151,1
pneumonia:bacteria:1474,1,0.9985640048980713,1
pneumonia:bacteria:1476,1,0.9993520975112915,1
pneumonia:bacteria:1478,1,0.9999588131904602,1
pneumonia:bacteria:1480,1,0.9999812245368958,1
pneumonia:bacteria:1481,1,0.9999614783695765,1
pneumonia:bacteria:1482,1,0.9999920427799225,1
pneumonia:bacteria:1483,1,0.9999716877937318,1
pneumonia:bacteria:1484,1,0.9999266266822815,1
pneumonia:bacteria:1486,1,0.99903155118227,1
pneumonia:bacteria:1488,1,0.9998984932899474,1
pneumonia:bacteria:1489,1,0.9999964833259583,1
pneumonia:bacteria:1490,1,0.9996269047260284,1
pneumonia:bacteria:1491,1,0.9846725314855576,1
pneumonia:bacteria:1492,1,0.9999464154243469,1
pneumonia:bacteria:1493,1,0.9999383449554443,1
pneumonia:bacteria:1494,1,0.9998412430286407,1
pneumonia:bacteria:1496,1,0.9876149211611067,1
pneumonia:bacteria:1497,1,0.9999786615371704,1
pneumonia:bacteria:1499,1,0.9997689127922058,1
pneumonia:bacteria:15,1,0.998773604631424,1
pneumonia:bacteria:1500,1,0.8475451469421387,1
pneumonia:bacteria:1502,1,0.9844171277114324,1
pneumonia:bacteria:1504,1,0.9993637800216675,1
pneumonia:bacteria:1506,1,0.5929014086723328,1
pneumonia:bacteria:1507,1,0.9980304576456547,1
pneumonia:bacteria:1508,1,0.9979706704616546,1
pneumonia:bacteria:1509,1,0.5443631969392299,0
pneumonia:bacteria:1511,1,0.9999960064888,1
pneumonia:bacteria:1512,1,0.9998529851436616,1
pneumonia:bacteria:1513,1,0.9994862079620361,1
pneumonia:bacteria:1514,1,0.9910238981246948,1
pneumonia:bacteria:1517,1,0.9999659061431886,1
pneumonia:bacteria:1518,1,0.8719335496425629,1
pneumonia:bacteria:1519,1,0.9949893951416016,1
pneumonia:bacteria:1520,1,0.9999960064888,1
pneumonia:bacteria:1522,1,0.9946427643299103,1
pneumonia:bacteria:1523,1,0.9999620616436005,1
pneumonia:bacteria:1524,1,0.9991471767425537,1
pneumonia:bacteria:1525,1,0.999215304851532,1
pneumonia:bacteria:1526,1,0.9997519850730896,1
pneumonia:bacteria:1527,1,0.9503667553265889,1
pneumonia:bacteria:1528,1,0.9998838305473328,1
pneumonia:bacteria:1530,1,0.9999951124191284,1
pneumonia:bacteria:1531,1,0.9998325705528259,1
pneumonia:bacteria:1535,1,0.9871167242527008,1
pneumonia:bacteria:1536,1,0.9755756556987762,1
pneumonia:bacteria:1537,1,0.9269857704639435,1
pneumonia:bacteria:1538,1,0.983259528875351,1
pneumonia:bacteria:1539,1,0.9999968409538269,1
pneumonia:bacteria:1540,1,0.992935687303543,1
pneumonia:bacteria:1542,1,0.9998063445091248,1
pneumonia:bacteria:1544,1,0.9808924645185471,1
pneumonia:bacteria:1545,1,0.9999783337116241,1
pneumonia:bacteria:1546,1,0.9999939799308777,1
pneumonia:bacteria:1548,1,0.9996803104877472,1
pneumonia:bacteria:1549,1,0.9973835945129395,1
pneumonia:bacteria:1550,1,0.9986749291419983,1
pneumonia:bacteria:1551,1,0.9964143335819244,1
pneumonia:bacteria:1552,1,0.9918422698974609,1
pneumonia:bacteria:1554,1,0.9997973144054413,1
pneumonia:bacteria:1555,1,0.9999621311823527,1
pneumonia:bacteria:1556,1,0.9999953508377075,1
pneumonia:bacteria:1557,1,0.9644383937120438,1
pneumonia:bacteria:1558,1,0.9999998211860657,1
pneumonia:bacteria:1559,1,0.9999946355819702,1
pneumonia:bacteria:1561,1,0.9998650848865508,1
pneumonia:bacteria:1562,1,0.9999978542327881,1
pneumonia:bacteria:1563,1,0.9996255040168762,1
pneumonia:bacteria:1564,1,0.9999955296516418,1
pneumonia:bacteria:1565,1,0.972497969865799,1
pneumonia:bacteria:1566,1,0.9999996423721313,1
pneumonia:bacteria:1567,1,0.9709098935127258,1
pneumonia:bacteria:1571,1,0.999754011631012,1
pneumonia:bacteria:1574,1,0.999835193157196,1
pneumonia:bacteria:1575,1,0.9999918937683105,1
pneumonia:bacteria:1576,1,0.9999959841370583,1
pneumonia:bacteria:1579,1,0.9987188577651978,1
pneumonia:bacteria:1581,1,0.9999959468841553,1
pneumonia:bacteria:1582,1,0.998858779668808,1
pneumonia:bacteria:1583,1,0.99737349152565,1
pneumonia:bacteria:1584,1,0.9999495297670364,1
pneumonia:bacteria:1585,1,0.9999571045239766,1
pneumonia:bacteria:1589,1,0.9929126352071762,1
pneumonia:bacteria:1590,1,0.993788222471873,1
pneumonia:bacteria:1591,1,0.9989155530929565,1
pneumonia:bacteria:1592,1,0.9971052408218384,1
pneumonia:bacteria:1594,1,0.9998182058334351,1
pneumonia:bacteria:1595,1,0.9882671236991882,1
pneumonia:bacteria:1596,1,0.9436164200305939,1
pneumonia:bacteria:1597,1,0.9918170608580112,1
pneumonia:bacteria:1598,1,0.9994276960690816,1
pneumonia:bacteria:1599,1,0.9995047152042389,1
pneumonia:bacteria:16,1,0.9889832337697346,1
pneumonia:bacteria:1600,1,0.9881346523761748,1
pneumonia:bacteria:1601,1,0.9995479434728622,1
pneumonia:bacteria:1602,1,0.9999580383300781,1
pneumonia:bacteria:1605,1,0.9999949932098389,1
pneumonia:bacteria:1607,1,0.9999103546142578,1
pneumonia:bacteria:1608,1,0.9999964833259583,1
pneumonia:bacteria:1609,1,0.999977211157481,1
pneumonia:bacteria:1610,1,0.999991774559021,1
pneumonia:bacteria:1611,1,0.9992274045944214,1
pneumonia:bacteria:1613,1,0.9906088411808014,1
pneumonia:bacteria:1614,1,0.9999979138374329,1
pneumonia:bacteria:1615,1,0.9947525560855865,1
pneumonia:bacteria:1616,1,0.9999980926513672,1
pneumonia:bacteria:1617,1,0.9999883373578389,1
pneumonia:bacteria:1618,1,0.999874770641327,1
pneumonia:bacteria:1619,1,0.9998663812875748,1
pneumonia:bacteria:1620,1,0.9999838471412659,1
pneumonia:bacteria:1625,1,0.8358063697814941,1
pneumonia:bacteria:1626,1,0.9999714493751526,1
pneumonia:bacteria:1628,1,0.9997325887282691,1
pneumonia:bacteria:1629,1,0.9986709654331206,1
pneumonia:bacteria:1630,1,0.9938413351774216,1
pneumonia:bacteria:1634,1,0.9998188614845276,1
pneumonia:bacteria:1635,1,0.998590737581253,1
pneumonia:bacteria:1636,1,0.9664823263883591,1
pneumonia:bacteria:1637,1,0.981506735086441,1
pneumonia:bacteria:1638,1,0.9993053476015726,1
pneumonia:bacteria:1639,1,0.999994233250618,1
pneumonia:bacteria:1640,1,0.999984860420227,1
pneumonia:bacteria:1641,1,0.9999741315841675,1
pneumonia:bacteria:1642,1,0.9992603808641434,1
pneumonia:bacteria:1643,1,0.999838650226593,1
pneumonia:bacteria:1644,1,0.9998233119646708,1
pneumonia:bacteria:1645,1,0.9966605603694916,1
pneumonia:bacteria:1646,1,0.9999778270721436,1
pneumonia:bacteria:1647,1,0.9999955296516418,1
pneumonia:bacteria:1648,1,0.9999162356058757,1
pneumonia:bacteria:1649,1,0.9999623000621796,1
pneumonia:bacteria:1651,1,0.999884694814682,1
pneumonia:bacteria:1652,1,0.9999673366546631,1
pneumonia:bacteria:1657,1,0.9997008442878723,1
pneumonia:bacteria:1658,1,0.9992341697216034,1
pneumonia:bacteria:1660,1,0.9999901056289673,1
pneumonia:bacteria:1661,1,0.9999276995658875,1
pneumonia:bacteria:1663,1,0.9999779760837555,1
pneumonia:bacteria:1665,1,0.9999822974205017,1
pneumonia:bacteria:1666,1,0.9925419390201569,1
pneumonia:bacteria:1667,1,0.999193012714386,1
pneumonia:bacteria:1668,1,0.9999439120292664,1
pneumonia:bacteria:1669,1,0.9991254508495331,1
pneumonia:bacteria:1670,1,0.999825017792838,1
pneumonia:bacteria:1671,1,0.9998753070831298,1
pneumonia:bacteria:1673,1,0.9999258518218994,1
pneumonia:bacteria:1674,1,0.9524506032466888,1
pneumonia:bacteria:1676,1,0.9998876452445984,1
pneumonia:bacteria:1677,1,0.9999822080135345,1
pneumonia:bacteria:1678,1,0.9593265056610107,1
pneumonia:bacteria:1679,1,0.9999399542808534,1
pneumonia:bacteria:1680,1,0.9999676942825317,1
pneumonia:bacteria:1682,1,0.98834028840065,1
pneumonia:bacteria:1683,1,0.9997772872447968,1
pneumonia:bacteria:1684,1,0.999952604373296,1
pneumonia:bacteria:1685,1,0.997319221496582,1
pneumonia:bacteria:1686,1,0.9999638199806213,1
pneumonia:bacteria:1687,1,0.9999949336051941,1
pneumonia:bacteria:1689,1,0.9999606410662333,1
pneumonia:bacteria:1690,1,0.8236916065216064,1
pneumonia:bacteria:1691,1,0.9999597072601318,1
pneumonia:bacteria:1693,1,0.9999967813491821,1
pneumonia:bacteria:1695,1,0.9999920725822449,1
pneumonia:bacteria:1696,1,0.9999995231628418,1
pneumonia:bacteria:1697,1,0.999452143907547,1
pneumonia:bacteria:1698,1,0.9983124732971191,1
pneumonia:bacteria:1699,1,0.9989794492721558,1
pneumonia:bacteria:17,1,0.9924885332584381,1
pneumonia:bacteria:1700,1,0.999087929725647,1
pneumonia:bacteria:1701,1,0.9998376071453094,1
pneumonia:bacteria:1702,1,0.9994687676429749,1
pneumonia:bacteria:1705,1,0.9999992847442627,1
pneumonia:bacteria:1706,1,0.9999940395355225,1
pneumonia:bacteria:1707,1,0.9999925494194031,1
pneumonia:bacteria:1708,1,0.8319863677024841,1
pneumonia:bacteria:1709,1,0.9870462119579315,1
pneumonia:bacteria:1710,1,0.9995401054620743,1
pneumonia:bacteria:1711,1,0.9993861317634583,1
pneumonia:bacteria:1712,1,0.9999450445175171,1
pneumonia:bacteria:1713,1,0.997617095708847,1
pneumonia:bacteria:1715,1,0.999724805355072,1
pneumonia:bacteria:1716,1,0.999955952167511,1
pneumonia:bacteria:1717,1,0.9999780058860779,1
pneumonia:bacteria:1718,1,0.9971847385168076,1
pneumonia:bacteria:1719,1,0.9999935428301494,1
pneumonia:bacteria:1720,1,0.9999959468841553,1
