path,filename,split_original,class_name,class_id,group_id,cache_index,sha256,width,height,aspect,split,p_pneumonia,pred,experiment,resize
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person126_bacteria_600.jpeg,person126_bacteria_600.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:126,5546,0011f2ca9802c97b1f1b83f5aa8458a3a3a39239809aefdbd251f3a026058e13,840,600,1.4,test,0.9999969959259033,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person127_bacteria_602.jpeg,person127_bacteria_602.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:127,5547,ddfca2cec363f34db64a502b03e8a354c43e564a93453b8564695e01f3400be5,992,608,1.631578947368421,test,0.9999885082244873,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person127_bacteria_603.jpeg,person127_bacteria_603.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:127,5548,7cb8e0b24bbbff1f5f956bd0139a0a8dc9c687706656a0f7597fd1d8ccb21654,1032,648,1.5925925925925926,test,0.999991512298584,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person127_bacteria_604.jpeg,person127_bacteria_604.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:127,5549,9d6f4fa9ea33c9f09017c47c20d6c56016936ee8553d0a197fbaa2e577be1ac5,1300,812,1.6009852216748768,test,0.9928811073303223,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person128_bacteria_605.jpeg,person128_bacteria_605.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:128,5550,b344d3241263153988c8e874c19662362a78af9300bbaac56b80f0b737e63cb3,1000,600,1.6666666666666667,test,0.9999947071075439,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person128_bacteria_606.jpeg,person128_bacteria_606.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:128,5551,5824d55942d95216b7808fafa10db02aeaf63485a1a4f480faa951794a2d28b3,1160,736,1.576086956521739,test,0.999993896484375,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person128_bacteria_607.jpeg,person128_bacteria_607.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:128,5552,5824d55942d95216b7808fafa10db02aeaf63485a1a4f480faa951794a2d28b3,1160,736,1.576086956521739,test,0.999993896484375,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person128_bacteria_608.jpeg,person128_bacteria_608.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:128,5553,245f37df41329f5bb9f01d5d8d00572158b5d9bd51ffe6eab2f1cf6c02e1fda6,1086,874,1.242562929061785,test,0.9997679352760315,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person130_bacteria_623.jpeg,person130_bacteria_623.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:130,5554,96c522cc35ed96ff42ce07a929cdae18ac5329ac8609045092590e06fe2ce600,1310,882,1.4852607709750567,test,0.9998933672904968,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person130_bacteria_625.jpeg,person130_bacteria_625.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:130,5555,b3738f2a02b544985c777dfcbdd2a4b9e30653fe141948d4b928f9dd2c387fe4,1040,656,1.5853658536585367,test,0.9999948740005493,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person130_bacteria_626.jpeg,person130_bacteria_626.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:130,5556,4fe38d5a63b1458b405c2f0a848d148975d3ce5f11ed73c09b90c88d36fe69b8,1000,704,1.4204545454545454,test,0.9999656915664673,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person130_bacteria_627.jpeg,person130_bacteria_627.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:130,5557,d4584b439945298631fc0086440bfe5b1fd35ee80817fe550643a7fc401c36e5,1080,720,1.5,test,0.9991310596466064,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person130_bacteria_628.jpeg,person130_bacteria_628.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:130,5558,66cc7864b04b414f77eb85588785a60bf816a691036fc2a625a3d32c4fb4c593,1330,797,1.6687578419071518,test,0.9999831914901733,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person131_bacteria_629.jpeg,person131_bacteria_629.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:131,5559,9ff8f29324e9c768ee88a52ca973d7b0b7d637151f35cdf941bb10d28dbf96e2,1184,648,1.8271604938271604,test,0.9999754190444946,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person132_bacteria_632.jpeg,person132_bacteria_632.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:132,5560,7e4ae8516816db7f3e0362b42ebd98a3a0f244e462ffdffce74ec7beff17b44b,1120,704,1.5909090909090908,test,0.9999889850616455,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person133_bacteria_633.jpeg,person133_bacteria_633.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:133,5561,581cea301c5cafe94e8227e331df2a2d978182860df695e5de89c9b3ac908fce,976,632,1.5443037974683544,test,0.9999653339385987,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person133_bacteria_634.jpeg,person133_bacteria_634.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:133,5562,21523b6098d884e1f353f1c52d550d6b1f2b14ffad3921c1f81a550d4e1455d7,936,696,1.3448275862068966,test,0.9999994754791259,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person133_bacteria_635.jpeg,person133_bacteria_635.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:133,5563,463177af6a7e92bb5f053439a02ef42f8a45bb9e35a89029122d207efc489ee0,936,704,1.3295454545454546,test,0.9999979257583618,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person133_bacteria_637.jpeg,person133_bacteria_637.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:133,5564,e774345235c214265486616672c37cf38cab1d3e346d3e6b062b2eeadfb9727f,992,640,1.55,test,0.99999520778656,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person133_bacteria_638.jpeg,person133_bacteria_638.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:133,5565,de151bb7d4295ba22229d9785fc39739b3f2ca387b10dd7be661528f494b1db4,944,616,1.5324675324675325,test,0.9999912500381469,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person134_bacteria_640.jpeg,person134_bacteria_640.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:134,5566,a2dc59e8dea7b21d9872767d652ef9374956883efc903dc3e45d19fbddce704a,1256,856,1.4672897196261683,test,0.9933236598968506,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person134_bacteria_641.jpeg,person134_bacteria_641.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:134,5567,07f235333e23b4e1ca2af84b7c2d2b8bee4de8544112ea74ef0bdb62a62a866c,1280,872,1.4678899082568808,test,0.9999932289123535,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person134_bacteria_642.jpeg,person134_bacteria_642.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:134,5568,8499a0b7bd0d57b3508c5bbb4d03b578111a6cd8cac62f74fbc6ddbc535d22b2,1280,848,1.509433962264151,test,0.9985137224197388,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person134_bacteria_643.jpeg,person134_bacteria_643.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:134,5569,dfb4e7b7b96746cde5796d473f1667680020b2ca38cc7d69757c7a3f7e2a7f90,1184,792,1.494949494949495,test,0.9999638319015502,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person134_bacteria_644.jpeg,person134_bacteria_644.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:134,5570,dfb4e7b7b96746cde5796d473f1667680020b2ca38cc7d69757c7a3f7e2a7f90,1184,792,1.494949494949495,test,0.9999638319015502,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person135_bacteria_646.jpeg,person135_bacteria_646.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:135,5571,c66174afaa07be98858960b1e602b038a84c206e84b1cfdbf27cac25506279da,1056,616,1.7142857142857142,test,0.9998571038246155,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person135_bacteria_647.jpeg,person135_bacteria_647.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:135,5572,def59a1b4218b539a93b26c9f52a538e48dd4446826484c7e739bd63f370fb87,1008,600,1.68,test,0.9999962329864502,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person136_bacteria_648.jpeg,person136_bacteria_648.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:136,5573,792d450160e7f6e371b9c53303c8935ac10ab80422b40af3f19af9e0c75ac44a,1068,720,1.4833333333333334,test,0.9996710181236267,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person136_bacteria_649.jpeg,person136_bacteria_649.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:136,5574,b7a0e60ebc0ebd71fdf14f5a11f1631410a2385c3ae14d859282d37d3c095eef,840,648,1.2962962962962963,test,0.9999847173690796,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person136_bacteria_650.jpeg,person136_bacteria_650.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:136,5575,5c81940bf4b0306c3d8a4e9291ab95b741061888d88a6746062eb8e4b50c7fcf,936,528,1.7727272727272727,test,0.9999997854232788,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person136_bacteria_652.jpeg,person136_bacteria_652.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:136,5576,47fb2667359228e6952ebc56279455ff452045302961dba24cc6135019e7c365,920,608,1.513157894736842,test,0.9998492002487183,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person136_bacteria_654.jpeg,person136_bacteria_654.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:136,5577,1d67e98b6eb1bb726181f2d6b4460ebd349609a5d025697375ce738d2ad50f02,1082,720,1.5027777777777778,test,0.9970869064331055,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person137_bacteria_655.jpeg,person137_bacteria_655.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:137,5578,9ea43c91e2da10770d37b4c9738a97279e0d10da5eef0db031611f552db01eb5,1168,712,1.6404494382022472,test,0.999963927268982,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person138_bacteria_657.jpeg,person138_bacteria_657.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:138,5579,2e0943d7b802f3f6bbcf0b99fd0550ef28cacd543a2bca67df83a044b463dc41,1296,888,1.4594594594594594,test,0.9984341621398926,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person138_bacteria_658.jpeg,person138_bacteria_658.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:138,5580,63a00ee7d314d371f9d64fcb7eb7ff84b77e5bab4d27bb3ebdf42a48396cb106,1200,944,1.271186440677966,test,0.9103233456611634,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person138_bacteria_659.jpeg,person138_bacteria_659.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:138,5581,7a0708d6c4bd9c52746a820626f5a9333fe13a6ebd69e28232b28bc605b40d67,1248,816,1.5294117647058822,test,0.9994025945663452,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person139_bacteria_661.jpeg,person139_bacteria_661.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:139,5582,d80acd304d95db0d453b874bcb18f18e97b90954a767ca6b14a21bccc4687b61,1040,856,1.2149532710280373,test,0.9999993562698364,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person139_bacteria_662.jpeg,person139_bacteria_662.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:139,5583,ae7d1e6fb914590f4fddcfde63fc7cdc4483e8d4deeb8ab542a05dc76a3c4e2f,1000,776,1.288659793814433,test,0.9999997854232788,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person139_bacteria_663.jpeg,person139_bacteria_663.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:139,5584,4028e73f34459e8d430f372288b5206936a67c099aa95507bea2136009b8ad85,920,920,1.0,test,0.9999872207641601,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person139_bacteria_664.jpeg,person139_bacteria_664.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:139,5585,b38df16f973cd6b70537fdc4097f29bb05677557dd05c924b5fd7c8d8d308ab3,976,664,1.4698795180722892,test,0.9999994516372681,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person139_bacteria_665.jpeg,person139_bacteria_665.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:139,5586,9ca185ee893a2c6bf5a1f88c74bcdb0923df1391d34d72db78a2547fa5629a05,928,736,1.2608695652173914,test,0.9999971866607666,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person139_bacteria_666.jpeg,person139_bacteria_666.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:139,5587,1454a05d539624c11b2442e90eb9f31759a9c8792febf07b456fa2368793a19e,1260,1029,1.2244897959183674,test,0.9999413251876831,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person140_bacteria_667.jpeg,person140_bacteria_667.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:140,5588,81e368471a1e0bb23f937876176251cb1cb6d442955b8e189ee78f0872911a5b,992,792,1.2525252525252526,test,0.993573808670044,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person140_bacteria_668.jpeg,person140_bacteria_668.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:140,5589,fca6a6e6451bd1248ee625048db12a6a314f6f870df2b48b963ff94aa1b50509,1344,824,1.6310679611650485,test,0.9999600648880005,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person141_bacteria_670.jpeg,person141_bacteria_670.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:141,5590,f5ff6456f9d0f128e7b6dd1fe6ef68d8eeae15c027832d59e837df4ca670cffd,944,536,1.7611940298507462,test,0.9990214467048645,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person141_bacteria_676.jpeg,person141_bacteria_676.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:141,5591,fd64770cc021969fdb17b762af9d814ccac166e9307d6f5a02b34efd53881a62,920,568,1.619718309859155,test,0.9999994516372681,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person141_bacteria_677.jpeg,person141_bacteria_677.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:141,5592,231bac0d3ce7a26dbddba629e18cca0a3745955cd9723631e9c0b33cd8bbf646,848,632,1.3417721518987342,test,0.999856424331665,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person141_bacteria_678.jpeg,person141_bacteria_678.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:141,5593,5c7b1c6e1e67643f463d6739c26c836034921f3be6af14f2812fd1a015e0f83f,856,536,1.5970149253731343,test,0.9999994039535522,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person141_bacteria_681.jpeg,person141_bacteria_681.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:141,5594,821de117ac8ee8d2e0597898a39f0d2811f5c3682338776c8ed987814d89f0ae,920,624,1.4743589743589745,test,0.9999829292297363,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person142_bacteria_682.jpeg,person142_bacteria_682.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:142,5595,6a4500423ffa0fb8a6ca247f743c13e32ec06ef948add8761aee2ce4a83442c3,1088,776,1.402061855670103,test,0.9833613872528076,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person142_bacteria_683.jpeg,person142_bacteria_683.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:142,5596,5d776a77b2672593c84ac741226191e1615b82faa28b428300a3de53143afed7,904,576,1.5694444444444444,test,0.9999869346618653,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person142_bacteria_684.jpeg,person142_bacteria_684.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:142,5597,5ad7f6a8f06ee22534836363da002b306ae774a1237a71b10e71077fe94c64c8,1096,712,1.5393258426966292,test,0.9998003125190735,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person143_bacteria_687.jpeg,person143_bacteria_687.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:143,5598,e47695861b0de7a6c86db32897bc3ebfa2bbbfc9ee41e7ce3cb185a437430e33,944,744,1.2688172043010753,test,0.9999895095825195,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person143_bacteria_688.jpeg,person143_bacteria_688.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:143,5599,ae277c5ec04fb7f7abed338f2c084a6d8b240d932cdce47f7adfa1aa3b41f55b,872,696,1.2528735632183907,test,0.9999945163726807,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person143_bacteria_689.jpeg,person143_bacteria_689.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:143,5600,e617e060196dc780cb77105ef1683bf30183d24c9f52eaf066177b4161371b86,1190,925,1.2864864864864864,test,0.9999955415725708,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person144_bacteria_690.jpeg,person144_bacteria_690.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:144,5601,8d308d97e4c91ae0b09ad353f315681711841a336e947bfeb0fea58ce13ef9cf,1016,648,1.5679012345679013,test,0.9999814510345459,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person145_bacteria_696.jpeg,person145_bacteria_696.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:145,5602,c566cede8d4c6a854148adc5cf22f141dfb0bd8f71a9ba456cb40304acd6479e,984,672,1.4642857142857142,test,0.9999347686767578,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person146_bacteria_700.jpeg,person146_bacteria_700.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:146,5603,f1dcf91e1a2e7dc1560376a030b7aec076ad71cad2f98fdb84ff90e75eba0ae5,1168,776,1.5051546391752577,test,0.9859974145889282,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person146_bacteria_703.jpeg,person146_bacteria_703.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:146,5604,499d00ab891b5044cd2eb2c861594299a1f26cdab9c20f8e818405e8bac7e8c6,976,616,1.5844155844155845,test,0.9998689413070678,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person146_bacteria_704.jpeg,person146_bacteria_704.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:146,5605,d37b22926539a026feacff794cfa34a1c27142738acfeb67d6de7fddc5de049b,1410,720,1.9583333333333333,test,0.9996468901634217,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person147_bacteria_705.jpeg,person147_bacteria_705.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:147,5606,4d666b01acfbee97e9e56314ba557427f72e217d036cfe3ac43282bd0665dc51,1008,704,1.4318181818181819,test,0.9999996662139893,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person147_bacteria_706.jpeg,person147_bacteria_706.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:147,5607,a6d44c5ea53636e638a9f02d5f41cc07e22aeea2cd0c47d6b17de46c1efcb5fc,1120,808,1.386138613861386,test,0.9999959945678711,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person147_bacteria_707.jpeg,person147_bacteria_707.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:147,5608,14131b57b4f04c770139b6cb7e8bcde118bacd57b715a8a857536902ca40527f,1088,856,1.2710280373831775,test,0.9999857187271118,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person147_bacteria_711.jpeg,person147_bacteria_711.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:147,5609,7650b143096cc8865b428cfacf49f37c9ab85ba35fb0e0073bf6d1bc418dc62c,1268,816,1.553921568627451,test,0.9999998092651368,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person149_bacteria_713.jpeg,person149_bacteria_713.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:149,5610,b1ba0bcc2736399f54a6276b97742ab2c58b3b4d76a10e7ebcacb8db65158db7,1224,1008,1.2142857142857142,test,0.9972078084945679,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person14_virus_44.jpeg,person14_virus_44.jpeg,test,PNEUMONIA,1,pneumonia:virus:14,5611,d5d0163bb1348a88c27381367751bd45f24818059e38fd874934156a3dfcbe0e,1568,1184,1.3243243243243243,test,0.9999033451080322,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person150_bacteria_715.jpeg,person150_bacteria_715.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:150,5612,9a6b6f7201c35fcbed8e0db8d5f4d3d6bcba63d35c678ba126acba6c40083f7d,968,584,1.6575342465753424,test,0.9999719142913819,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person150_bacteria_716.jpeg,person150_bacteria_716.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:150,5613,a8634a9ae9aabf8081424e38d0cf0ad48c52d3f37f421201141114fcabf76518,992,608,1.631578947368421,test,0.9999979496002197,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person150_bacteria_717.jpeg,person150_bacteria_717.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:150,5614,06fb62095c82a8b51461f64edddf5c3277bf105b730911a64c9e201e32b1bb61,1260,816,1.5441176470588236,test,0.9995058059692383,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person151_bacteria_718.jpeg,person151_bacteria_718.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:151,5615,fea046d013a42240a5f33f532730a3c3f55f0ff29e01ddd47ad6ac60bf7cc9bf,824,424,1.9433962264150944,test,0.9997271180152894,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person152_bacteria_720.jpeg,person152_bacteria_720.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:152,5616,648e4aacd5ab9ea68863efd558ae05bd07bf6a658587b9bc14e45afa448fc2e8,1192,760,1.568421052631579,test,0.9999322891235352,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person152_bacteria_721.jpeg,person152_bacteria_721.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:152,5617,1453e99bf72294a161116a5c3971d48cb668c7136f2b58bd90aa88937b1bf1ce,1232,824,1.4951456310679612,test,0.9998259544372559,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person152_bacteria_722.jpeg,person152_bacteria_722.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:152,5618,0cf89026cf317b2ee4a8e5a2e5c213caa122df664add7a12232fbaf7d38bd8c0,1120,648,1.728395061728395,test,0.9999551773071289,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person152_bacteria_723.jpeg,person152_bacteria_723.jpeg,test,PNEUMONIA,1,pneumonia:bacteria:152,5619,5747097f987b12bbf311f70766f3e588ad459ea16d1821e30299d063881814bd,1136,752,1.5106382978723405,test,0.99983731508255,1,resnet18,letterbox
