group_id,label,p_pneumonia,fold,experiment
pneumonia:bacteria:1954,1,0.9988952875137329,0,densenet_hn2
pneumonia:bacteria:2,1,0.9998942017555237,3,densenet_hn2
pneumonia:bacteria:20,1,0.9993205189704895,1,densenet_hn2
pneumonia:bacteria:21,1,0.8201125264167786,2,densenet_hn2
pneumonia:bacteria:22,1,0.998512883981069,4,densenet_hn2
pneumonia:bacteria:23,1,0.9990812917550405,1,densenet_hn2
pneumonia:bacteria:24,1,0.9993900179862976,2,densenet_hn2
pneumonia:bacteria:25,1,0.9992133246527778,0,densenet_hn2
pneumonia:bacteria:253,1,0.9984346926212311,3,densenet_hn2
pneumonia:bacteria:255,1,0.999520446572985,3,densenet_hn2
pneumonia:bacteria:256,1,0.9994872808456421,1,densenet_hn2
pneumonia:bacteria:257,1,0.999508872628212,0,densenet_hn2
pneumonia:bacteria:258,1,0.9999643743038178,3,densenet_hn2
pneumonia:bacteria:259,1,0.9995938539505005,4,densenet_hn2
pneumonia:bacteria:26,1,0.998851093378934,0,densenet_hn2
pneumonia:bacteria:260,1,0.9999816417694092,1,densenet_hn2
pneumonia:bacteria:261,1,0.9999599456787109,2,densenet_hn2
pneumonia:bacteria:262,1,0.9511927366256714,3,densenet_hn2
pneumonia:bacteria:263,1,0.9968170523643494,4,densenet_hn2
pneumonia:bacteria:264,1,0.9912428259849548,4,densenet_hn2
pneumonia:bacteria:265,1,0.997869074344635,0,densenet_hn2
pneumonia:bacteria:266,1,0.9997467669573697,3,densenet_hn2
pneumonia:bacteria:267,1,0.9999918937683105,1,densenet_hn2
pneumonia:bacteria:27,1,0.9094436764717102,2,densenet_hn2
pneumonia:bacteria:274,1,0.8628180623054504,4,densenet_hn2
pneumonia:bacteria:275,1,0.9987109899520874,1,densenet_hn2
pneumonia:bacteria:276,1,0.9999716997146606,0,densenet_hn2
pneumonia:bacteria:277,1,0.9983886033296585,1,densenet_hn2
pneumonia:bacteria:278,1,0.999754786491394,2,densenet_hn2
pneumonia:bacteria:279,1,0.7899148762226105,3,densenet_hn2
pneumonia:bacteria:28,1,0.9990551471710205,4,densenet_hn2
pneumonia:bacteria:280,1,0.9921449422836304,3,densenet_hn2
pneumonia:bacteria:281,1,0.9952040639790621,0,densenet_hn2
pneumonia:bacteria:287,1,0.9988741874694824,1,densenet_hn2
pneumonia:bacteria:29,1,0.9999948740005493,2,densenet_hn2
pneumonia:bacteria:290,1,0.9998883008956909,4,densenet_hn2
pneumonia:bacteria:291,1,0.9999401966730753,0,densenet_hn2
pneumonia:bacteria:292,1,0.9998980760574341,0,densenet_hn2
pneumonia:bacteria:293,1,0.3231097459793091,3,densenet_hn2
pneumonia:bacteria:294,1,0.9999795854091644,0,densenet_hn2
pneumonia:bacteria:295,1,0.9992032051086426,1,densenet_hn2
pneumonia:bacteria:296,1,0.992592453956604,4,densenet_hn2
pneumonia:bacteria:297,1,0.9999790191650391,2,densenet_hn2
pneumonia:bacteria:298,1,0.9952340722084045,4,densenet_hn2
pneumonia:bacteria:299,1,0.955348014831543,0,densenet_hn2
pneumonia:bacteria:3,1,0.99998939037323,1,densenet_hn2
pneumonia:bacteria:30,1,0.999795777457101,2,densenet_hn2
pneumonia:bacteria:300,1,0.939104954401652,3,densenet_hn2
pneumonia:bacteria:301,1,0.9996654838323593,4,densenet_hn2
pneumonia:bacteria:302,1,0.9999899864196777,0,densenet_hn2
pneumonia:bacteria:303,1,0.9992085099220276,1,densenet_hn2
pneumonia:bacteria:305,1,0.9998887379964193,4,densenet_hn2
pneumonia:bacteria:306,1,0.9999526143074036,2,densenet_hn2
pneumonia:bacteria:307,1,0.9980015158653259,3,densenet_hn2
pneumonia:bacteria:308,1,0.99940025806427,0,densenet_hn2
pneumonia:bacteria:309,1,0.9971756041049957,2,densenet_hn2
pneumonia:bacteria:31,1,0.9998164057731629,3,densenet_hn2
pneumonia:bacteria:310,1,0.9997557103633881,1,densenet_hn2
pneumonia:bacteria:311,1,0.708082303404808,2,densenet_hn2
pneumonia:bacteria:312,1,0.9984725117683411,4,densenet_hn2
pneumonia:bacteria:313,1,0.9999069273471832,0,densenet_hn2
pneumonia:bacteria:314,1,0.9997090101242065,2,densenet_hn2
pneumonia:bacteria:315,1,0.9997133731842041,3,densenet_hn2
pneumonia:bacteria:316,1,0.9996830523014069,1,densenet_hn2
pneumonia:bacteria:317,1,0.6451886594295502,4,densenet_hn2
pneumonia:bacteria:318,1,0.9999120235443115,0,densenet_hn2
pneumonia:bacteria:319,1,0.9999186098575592,1,densenet_hn2
pneumonia:bacteria:32,1,0.9111844003200531,4,densenet_hn2
pneumonia:bacteria:321,1,0.9999842473438808,2,densenet_hn2
pneumonia:bacteria:322,1,0.7965381145477295,4,densenet_hn2
pneumonia:bacteria:325,1,0.9996946215629577,0,densenet_hn2
pneumonia:bacteria:326,1,0.996331787109375,2,densenet_hn2
pneumonia:bacteria:327,1,0.9982995986938477,3,densenet_hn2
pneumonia:bacteria:328,1,0.9994888802369436,3,densenet_hn2
pneumonia:bacteria:33,1,0.9978715300559997,2,densenet_hn2
pneumonia:bacteria:331,1,0.9985918760299682,3,densenet_hn2
pneumonia:bacteria:332,1,0.9997901490756443,0,densenet_hn2
pneumonia:bacteria:333,1,0.7452068328857422,1,densenet_hn2
pneumonia:bacteria:334,1,0.9863770306110382,4,densenet_hn2
pneumonia:bacteria:336,1,0.9996815423170725,1,densenet_hn2
pneumonia:bacteria:337,1,0.9991791605949402,0,densenet_hn2
pneumonia:bacteria:338,1,0.9850192368030548,4,densenet_hn2
pneumonia:bacteria:339,1,0.9999977350234985,2,densenet_hn2
pneumonia:bacteria:34,1,0.999690055847168,1,densenet_hn2
pneumonia:bacteria:340,1,0.9997115731239319,3,densenet_hn2
pneumonia:bacteria:341,1,0.9998769760131836,0,densenet_hn2
pneumonia:bacteria:343,1,0.9996439218521118,4,densenet_hn2
pneumonia:bacteria:344,1,0.9967404007911682,1,densenet_hn2
pneumonia:bacteria:346,1,0.9999456405639648,2,densenet_hn2
pneumonia:bacteria:347,1,0.9971697628498077,3,densenet_hn2
pneumonia:bacteria:348,1,0.9726488441228867,4,densenet_hn2
pneumonia:bacteria:349,1,0.9999741713205973,0,densenet_hn2
pneumonia:bacteria:35,1,0.8926582137743632,1,densenet_hn2
pneumonia:bacteria:351,1,0.99997421673366,2,densenet_hn2
pneumonia:bacteria:352,1,0.9999703168869019,1,densenet_hn2
pneumonia:bacteria:353,1,0.9998842775821686,3,densenet_hn2
pneumonia:bacteria:354,1,0.9999842047691345,0,densenet_hn2
pneumonia:bacteria:355,1,0.9997311234474182,4,densenet_hn2
pneumonia:bacteria:356,1,0.996616542339325,2,densenet_hn2
pneumonia:bacteria:357,1,0.999579668045044,2,densenet_hn2
pneumonia:bacteria:359,1,0.999976110458374,0,densenet_hn2
pneumonia:bacteria:36,1,0.9988905638456345,3,densenet_hn2
pneumonia:bacteria:360,1,0.9723004698753357,4,densenet_hn2
pneumonia:bacteria:361,1,0.9999833106994629,0,densenet_hn2
pneumonia:bacteria:362,1,0.35084792971611023,1,densenet_hn2
pneumonia:bacteria:363,1,0.9981701572736105,3,densenet_hn2
pneumonia:bacteria:364,1,0.9991617679595948,2,densenet_hn2
pneumonia:bacteria:366,1,0.9997854828834534,4,densenet_hn2
pneumonia:bacteria:367,1,0.9977095127105713,0,densenet_hn2
pneumonia:bacteria:368,1,0.9998901724815369,1,densenet_hn2
pneumonia:bacteria:369,1,0.9999030828475952,3,densenet_hn2
pneumonia:bacteria:37,1,0.9983778148889542,3,densenet_hn2
pneumonia:bacteria:370,1,0.9999956091245016,1,densenet_hn2
pneumonia:bacteria:371,1,0.9985487461090088,0,densenet_hn2
pneumonia:bacteria:372,1,0.9998769164085388,3,densenet_hn2
pneumonia:bacteria:373,1,0.9964110453923544,2,densenet_hn2
pneumonia:bacteria:374,1,0.999484916528066,4,densenet_hn2
pneumonia:bacteria:375,1,0.9994206428527832,4,densenet_hn2
pneumonia:bacteria:376,1,0.999835729598999,2,densenet_hn2
pneumonia:bacteria:377,1,0.9996929168701172,0,densenet_hn2
pneumonia:bacteria:379,1,0.9999387860298157,1,densenet_hn2
pneumonia:bacteria:38,1,0.9993180547441755,3,densenet_hn2
pneumonia:bacteria:381,1,0.9946448504924774,2,densenet_hn2
pneumonia:bacteria:382,1,0.9998623430728912,2,densenet_hn2
pneumonia:bacteria:383,1,0.9991228953003883,4,densenet_hn2
pneumonia:bacteria:384,1,0.24454250931739807,0,densenet_hn2
pneumonia:bacteria:385,1,0.9999892115592957,1,densenet_hn2
pneumonia:bacteria:387,1,0.9999726613362631,3,densenet_hn2
pneumonia:bacteria:389,1,0.9997968077659607,4,densenet_hn2
pneumonia:bacteria:39,1,0.9996066689491272,1,densenet_hn2
pneumonia:bacteria:390,1,0.9996247291564941,2,densenet_hn2
pneumonia:bacteria:391,1,0.8971996903419495,4,densenet_hn2
pneumonia:bacteria:392,1,0.9990935325622559,0,densenet_hn2
pneumonia:bacteria:393,1,0.9999231100082397,3,densenet_hn2
pneumonia:bacteria:394,1,0.9995615482330322,1,densenet_hn2
pneumonia:bacteria:395,1,0.999227374792099,3,densenet_hn2
pneumonia:bacteria:396,1,0.8326380848884583,0,densenet_hn2
pneumonia:bacteria:397,1,0.9999785423278809,1,densenet_hn2
pneumonia:bacteria:398,1,0.9999974370002747,2,densenet_hn2
pneumonia:bacteria:399,1,0.9999210039774576,4,densenet_hn2
pneumonia:bacteria:4,1,0.9999957084655762,2,densenet_hn2
pneumonia:bacteria:40,1,0.9679949879646301,4,densenet_hn2
pneumonia:bacteria:400,1,0.9999803304672241,0,densenet_hn2
pneumonia:bacteria:401,1,0.9998607635498047,1,densenet_hn2
pneumonia:bacteria:402,1,0.9996187806129455,3,densenet_hn2
pneumonia:bacteria:403,1,0.999879002571106,1,densenet_hn2
pneumonia:bacteria:405,1,0.9835415482521057,2,densenet_hn2
pneumonia:bacteria:406,1,0.9995139837265015,3,densenet_hn2
pneumonia:bacteria:407,1,0.999241828918457,0,densenet_hn2
pneumonia:bacteria:408,1,0.9995562434196472,4,densenet_hn2
pneumonia:bacteria:409,1,0.9857667684555054,0,densenet_hn2
pneumonia:bacteria:41,1,0.999904046456019,1,densenet_hn2
pneumonia:bacteria:410,1,0.9995526671409607,0,densenet_hn2
pneumonia:bacteria:411,1,0.8458152413368225,2,densenet_hn2
pneumonia:bacteria:412,1,0.979986846446991,3,densenet_hn2
pneumonia:bacteria:413,1,0.9992238538605827,4,densenet_hn2
pneumonia:bacteria:414,1,0.07685453444719315,0,densenet_hn2
pneumonia:bacteria:415,1,0.9997119704882304,2,densenet_hn2
pneumonia:bacteria:416,1,0.994967520236969,3,densenet_hn2
pneumonia:bacteria:417,1,0.9993867576122284,1,densenet_hn2
pneumonia:bacteria:418,1,0.9997490048408508,4,densenet_hn2
pneumonia:bacteria:419,1,0.9989359378814697,0,densenet_hn2
pneumonia:bacteria:420,1,0.9997280359268188,2,densenet_hn2
pneumonia:bacteria:421,1,0.9998701810836792,0,densenet_hn2
pneumonia:bacteria:422,1,0.8338585495948792,2,densenet_hn2
pneumonia:bacteria:423,1,0.9999327301979065,1,densenet_hn2
pneumonia:bacteria:424,1,0.9999960660934448,2,densenet_hn2
pneumonia:bacteria:425,1,0.9963082671165466,3,densenet_hn2
pneumonia:bacteria:426,1,0.9941293795903524,4,densenet_hn2
pneumonia:bacteria:427,1,0.9998709559440613,3,densenet_hn2
pneumonia:bacteria:428,1,0.9778117537498474,2,densenet_hn2
pneumonia:bacteria:429,1,0.9990944862365723,0,densenet_hn2
pneumonia:bacteria:43,1,0.9978683888912201,4,densenet_hn2
pneumonia:bacteria:430,1,0.9605727791786194,1,densenet_hn2
pneumonia:bacteria:431,1,0.9957476258277893,3,densenet_hn2
pneumonia:bacteria:433,1,0.9999412695566813,1,densenet_hn2
pneumonia:bacteria:434,1,0.9877763986587524,3,densenet_hn2
pneumonia:bacteria:435,1,0.9999867677688599,0,densenet_hn2
pneumonia:bacteria:436,1,0.9989282488822937,2,densenet_hn2
pneumonia:bacteria:437,1,0.9954136729240417,4,densenet_hn2
pneumonia:bacteria:438,1,0.9996179342269897,1,densenet_hn2
pneumonia:bacteria:439,1,0.9999712705612183,3,densenet_hn2
pneumonia:bacteria:44,1,0.9999808073043823,0,densenet_hn2
pneumonia:bacteria:440,1,0.9999954104423523,2,densenet_hn2
pneumonia:bacteria:441,1,0.998750490801675,4,densenet_hn2
pneumonia:bacteria:443,1,0.9964313904444376,1,densenet_hn2
pneumonia:bacteria:444,1,0.14736905694007874,4,densenet_hn2
pneumonia:bacteria:445,1,0.9883866310119629,0,densenet_hn2
pneumonia:bacteria:446,1,0.9990610480308533,3,densenet_hn2
pneumonia:bacteria:447,1,0.9998517036437988,2,densenet_hn2
pneumonia:bacteria:448,1,0.9996969342231751,4,densenet_hn2
pneumonia:bacteria:449,1,0.9996456503868103,4,densenet_hn2
pneumonia:bacteria:45,1,0.9981705149014791,0,densenet_hn2
pneumonia:bacteria:450,1,0.9806366562843323,0,densenet_hn2
pneumonia:bacteria:451,1,0.9999880790710449,1,densenet_hn2
pneumonia:bacteria:452,1,0.9980645775794983,2,densenet_hn2
pneumonia:bacteria:454,1,0.9996228218078613,3,densenet_hn2
pneumonia:bacteria:455,1,0.9964002370834351,1,densenet_hn2
pneumonia:bacteria:456,1,0.9997684359550476,0,densenet_hn2
pneumonia:bacteria:457,1,0.919273316860199,4,densenet_hn2
pneumonia:bacteria:458,1,0.9999974370002747,2,densenet_hn2
pneumonia:bacteria:459,1,0.9989015460014343,3,densenet_hn2
pneumonia:bacteria:46,1,0.6007041931152344,0,densenet_hn2
pneumonia:bacteria:460,1,0.9999887943267822,1,densenet_hn2
pneumonia:bacteria:461,1,0.9909709692001343,4,densenet_hn2
pneumonia:bacteria:462,1,0.9999316781759262,2,densenet_hn2
pneumonia:bacteria:463,1,0.9999488592147827,4,densenet_hn2
pneumonia:bacteria:464,1,0.9997559785842896,3,densenet_hn2
pneumonia:bacteria:465,1,0.8987351308266321,0,densenet_hn2
pneumonia:bacteria:466,1,0.9999977350234985,1,densenet_hn2
pneumonia:bacteria:467,1,0.9993737041950226,4,densenet_hn2
pneumonia:bacteria:468,1,0.9627010822296143,2,densenet_hn2
pneumonia:bacteria:469,1,0.9996701925992966,3,densenet_hn2
pneumonia:bacteria:47,1,0.9997623562812805,0,densenet_hn2
pneumonia:bacteria:470,1,0.9976100070135934,1,densenet_hn2
pneumonia:bacteria:471,1,0.9998028874397278,3,densenet_hn2
pneumonia:bacteria:472,1,0.9999524831771851,1,densenet_hn2
pneumonia:bacteria:473,1,0.9998530149459839,4,densenet_hn2
pneumonia:bacteria:475,1,0.9998445212841034,2,densenet_hn2
pneumonia:bacteria:476,1,0.7861876487731934,0,densenet_hn2
pneumonia:bacteria:477,1,0.9999763369560242,1,densenet_hn2
pneumonia:bacteria:478,1,0.9965046644210815,2,densenet_hn2
pneumonia:bacteria:48,1,0.9999368488788605,3,densenet_hn2
pneumonia:bacteria:480,1,0.9985948204994202,4,densenet_hn2
pneumonia:bacteria:481,1,0.9998926520347595,1,densenet_hn2
pneumonia:bacteria:482,1,0.9999684890111288,3,densenet_hn2
pneumonia:bacteria:483,1,0.9979010820388794,0,densenet_hn2
pneumonia:bacteria:485,1,0.11003486067056656,2,densenet_hn2
pneumonia:bacteria:486,1,0.8380057886242867,4,densenet_hn2
pneumonia:bacteria:487,1,0.9999136030673981,0,densenet_hn2
pneumonia:bacteria:488,1,0.999649703502655,1,densenet_hn2
pneumonia:bacteria:489,1,0.9951406955718994,2,densenet_hn2
pneumonia:bacteria:49,1,0.9965422749519348,3,densenet_hn2
pneumonia:bacteria:490,1,0.9993403156598409,4,densenet_hn2
pneumonia:bacteria:491,1,0.9996722539265951,0,densenet_hn2
pneumonia:bacteria:492,1,0.9997989535331726,4,densenet_hn2
pneumonia:bacteria:493,1,0.9893160164356232,3,densenet_hn2
pneumonia:bacteria:494,1,0.9975999196370443,1,densenet_hn2
pneumonia:bacteria:495,1,0.9999603033065796,2,densenet_hn2
pneumonia:bacteria:496,1,0.7855308055877686,4,densenet_hn2
pneumonia:bacteria:498,1,0.7206997871398926,0,densenet_hn2
pneumonia:bacteria:499,1,0.8141951262950897,3,densenet_hn2
pneumonia:bacteria:5,1,0.9997779428958893,1,densenet_hn2
pneumonia:bacteria:50,1,0.99854975938797,3,densenet_hn2
pneumonia:bacteria:500,1,0.9999822718756539,2,densenet_hn2
pneumonia:bacteria:501,1,0.9933277845382691,4,densenet_hn2
pneumonia:bacteria:502,1,0.9998809780393328,0,densenet_hn2
pneumonia:bacteria:503,1,0.9999708533287048,1,densenet_hn2
pneumonia:bacteria:504,1,0.9996172547340393,2,densenet_hn2
pneumonia:bacteria:505,1,0.9921334981918335,3,densenet_hn2
pneumonia:bacteria:506,1,0.9639466404914856,4,densenet_hn2
pneumonia:bacteria:507,1,0.9998861153920492,0,densenet_hn2
pneumonia:bacteria:508,1,0.9951589504877726,1,densenet_hn2
pneumonia:bacteria:509,1,0.9989931881427765,3,densenet_hn2
pneumonia:bacteria:51,1,0.9996713936328888,4,densenet_hn2
pneumonia:bacteria:510,1,0.9979405701160431,2,densenet_hn2
pneumonia:bacteria:511,1,0.9997905790805817,1,densenet_hn2
pneumonia:bacteria:512,1,0.9999865889549255,2,densenet_hn2
pneumonia:bacteria:514,1,0.9999383687973022,0,densenet_hn2
pneumonia:bacteria:515,1,0.9836164911588033,0,densenet_hn2
pneumonia:bacteria:516,1,0.9999411702156067,1,densenet_hn2
pneumonia:bacteria:517,1,0.8388774394989014,3,densenet_hn2
pneumonia:bacteria:518,1,0.9934884458780289,4,densenet_hn2
pneumonia:bacteria:52,1,0.5167608335614204,3,densenet_hn2
pneumonia:bacteria:520,1,0.999972939491272,0,densenet_hn2
pneumonia:bacteria:522,1,0.9999926686286926,1,densenet_hn2
pneumonia:bacteria:525,1,0.999680370092392,2,densenet_hn2
pneumonia:bacteria:526,1,0.9998660087585449,4,densenet_hn2
pneumonia:bacteria:527,1,0.9979996383190155,0,densenet_hn2
pneumonia:bacteria:528,1,0.9998716115951538,3,densenet_hn2
pneumonia:bacteria:529,1,0.9999584356943766,1,densenet_hn2
pneumonia:bacteria:53,1,0.9999479204416275,2,densenet_hn2
pneumonia:bacteria:530,1,0.9996389746665955,4,densenet_hn2
pneumonia:bacteria:531,1,0.9998855441808701,0,densenet_hn2
pneumonia:bacteria:533,1,0.9999309778213501,2,densenet_hn2
pneumonia:bacteria:534,1,0.9999183565378189,1,densenet_hn2
pneumonia:bacteria:535,1,0.975514680147171,3,densenet_hn2
pneumonia:bacteria:536,1,0.9998656213283539,0,densenet_hn2
pneumonia:bacteria:537,1,0.9995265702406565,4,densenet_hn2
pneumonia:bacteria:538,1,0.8690062761306763,0,densenet_hn2
pneumonia:bacteria:539,1,0.9996830523014069,4,densenet_hn2
pneumonia:bacteria:54,1,0.882676512002945,1,densenet_hn2
pneumonia:bacteria:540,1,0.9999807675679525,2,densenet_hn2
pneumonia:bacteria:541,1,0.9999801516532898,0,densenet_hn2
pneumonia:bacteria:542,1,0.9965226650238037,3,densenet_hn2
pneumonia:bacteria:543,1,0.9994009733200073,0,densenet_hn2
pneumonia:bacteria:544,1,0.9999679327011108,1,densenet_hn2
pneumonia:bacteria:545,1,0.9984899759292603,4,densenet_hn2
pneumonia:bacteria:547,1,0.998826781908671,3,densenet_hn2
pneumonia:bacteria:548,1,0.9994031389554342,2,densenet_hn2
pneumonia:bacteria:549,1,0.999510931968689,2,densenet_hn2
pneumonia:bacteria:55,1,0.9999868529183524,0,densenet_hn2
pneumonia:bacteria:550,1,0.9994747340679169,1,densenet_hn2
pneumonia:bacteria:551,1,0.9826046228408813,3,densenet_hn2
pneumonia:bacteria:552,1,0.9854321181774139,3,densenet_hn2
pneumonia:bacteria:553,1,0.996658980846405,4,densenet_hn2
pneumonia:bacteria:554,1,0.9958050847053528,4,densenet_hn2
pneumonia:bacteria:555,1,0.9999629259109497,2,densenet_hn2
pneumonia:bacteria:556,1,0.9999427795410156,0,densenet_hn2
pneumonia:bacteria:557,1,0.9985438585281372,1,densenet_hn2
pneumonia:bacteria:558,1,0.975093424320221,2,densenet_hn2
pneumonia:bacteria:559,1,0.7172901630401611,3,densenet_hn2
pneumonia:bacteria:56,1,0.9986841281255087,0,densenet_hn2
pneumonia:bacteria:560,1,0.9996071457862854,2,densenet_hn2
pneumonia:bacteria:561,1,0.9972211122512817,3,densenet_hn2
pneumonia:bacteria:562,1,0.9830780625343323,1,densenet_hn2
pneumonia:bacteria:563,1,0.9998897910118103,3,densenet_hn2
pneumonia:bacteria:564,1,0.99887948234876,4,densenet_hn2
pneumonia:bacteria:565,1,0.999940037727356,4,densenet_hn2
pneumonia:bacteria:566,1,0.9981194138526917,0,densenet_hn2
pneumonia:bacteria:567,1,0.9999898672103882,1,densenet_hn2
pneumonia:bacteria:568,1,0.9995602667331696,2,densenet_hn2
pneumonia:bacteria:569,1,0.9983210563659668,3,densenet_hn2
pneumonia:bacteria:57,1,0.9963053464889526,0,densenet_hn2
pneumonia:bacteria:570,1,0.9375663995742798,1,densenet_hn2
pneumonia:bacteria:571,1,0.9998205304145813,2,densenet_hn2
pneumonia:bacteria:572,1,0.9655243754386902,0,densenet_hn2
pneumonia:bacteria:573,1,0.9988532066345215,3,densenet_hn2
pneumonia:bacteria:574,1,0.9994136542081833,4,densenet_hn2
pneumonia:bacteria:575,1,0.9999620914459229,0,densenet_hn2
pneumonia:bacteria:576,1,0.9999927878379822,1,densenet_hn2
pneumonia:bacteria:577,1,0.9877669811248779,2,densenet_hn2
pneumonia:bacteria:578,1,0.9999043941497803,3,densenet_hn2
pneumonia:bacteria:579,1,0.9949854493141175,2,densenet_hn2
pneumonia:bacteria:58,1,0.9989678859710693,4,densenet_hn2
pneumonia:bacteria:580,1,0.9987582763036092,0,densenet_hn2
pneumonia:bacteria:581,1,0.9998752176761627,2,densenet_hn2
pneumonia:bacteria:582,1,0.9999895095825195,1,densenet_hn2
pneumonia:bacteria:583,1,0.9999649524688721,3,densenet_hn2
pneumonia:bacteria:585,1,0.9995966951052347,4,densenet_hn2
pneumonia:bacteria:586,1,0.9997106194496155,4,densenet_hn2
pneumonia:bacteria:587,1,0.9192095398902893,0,densenet_hn2
pneumonia:bacteria:588,1,0.9997423887252808,3,densenet_hn2
pneumonia:bacteria:589,1,0.9998522102832794,1,densenet_hn2
pneumonia:bacteria:59,1,0.9999864101409912,2,densenet_hn2
pneumonia:bacteria:590,1,0.9985024929046631,3,densenet_hn2
pneumonia:bacteria:591,1,0.9996957778930664,0,densenet_hn2
pneumonia:bacteria:592,1,0.9984602630138397,3,densenet_hn2
pneumonia:bacteria:593,1,0.9998362064361572,1,densenet_hn2
pneumonia:bacteria:594,1,0.9994574189186096,2,densenet_hn2
pneumonia:bacteria:595,1,0.9489418268203735,4,densenet_hn2
pneumonia:bacteria:596,1,0.9974523484706879,0,densenet_hn2
pneumonia:bacteria:597,1,0.999920129776001,3,densenet_hn2
pneumonia:bacteria:598,1,0.9970811605453491,2,densenet_hn2
pneumonia:bacteria:599,1,0.9959523677825928,4,densenet_hn2
pneumonia:bacteria:6,1,0.9999982118606567,1,densenet_hn2
pneumonia:bacteria:60,1,0.9999590317408243,1,densenet_hn2
pneumonia:bacteria:600,1,0.9995447198549906,4,densenet_hn2
pneumonia:bacteria:601,1,0.9990893602371216,0,densenet_hn2
pneumonia:bacteria:602,1,0.9797577261924744,4,densenet_hn2
pneumonia:bacteria:603,1,0.999985933303833,1,densenet_hn2
pneumonia:bacteria:604,1,0.9999849796295166,2,densenet_hn2
pneumonia:bacteria:605,1,0.9998798251152039,3,densenet_hn2
pneumonia:bacteria:606,1,0.9994449019432068,0,densenet_hn2
pneumonia:bacteria:607,1,0.9994224309921265,1,densenet_hn2
pneumonia:bacteria:608,1,0.9933714866638184,4,densenet_hn2
pneumonia:bacteria:609,1,0.997759222984314,2,densenet_hn2
pneumonia:bacteria:61,1,0.9996173858642579,3,densenet_hn2
pneumonia:bacteria:610,1,0.9981532692909241,0,densenet_hn2
pneumonia:bacteria:611,1,0.9825878739356995,1,densenet_hn2
pneumonia:bacteria:612,1,0.999631941318512,2,densenet_hn2
pneumonia:bacteria:613,1,0.7960624694824219,3,densenet_hn2
pneumonia:bacteria:614,1,0.9997076988220215,4,densenet_hn2
pneumonia:bacteria:616,1,0.9878829121589661,0,densenet_hn2
pneumonia:bacteria:617,1,0.9116171598434448,1,densenet_hn2
pneumonia:bacteria:618,1,0.9438872337341309,2,densenet_hn2
pneumonia:bacteria:619,1,0.9968156814575195,3,densenet_hn2
pneumonia:bacteria:62,1,0.9994577864805857,4,densenet_hn2
pneumonia:bacteria:620,1,0.9980779886245728,0,densenet_hn2
pneumonia:bacteria:622,1,0.9934356212615967,1,densenet_hn2
pneumonia:bacteria:623,1,0.9999389052391052,2,densenet_hn2
pneumonia:bacteria:624,1,0.7348247170448303,3,densenet_hn2
pneumonia:bacteria:625,1,0.9997510313987732,4,densenet_hn2
pneumonia:bacteria:626,1,0.9999984502792358,0,densenet_hn2
pneumonia:bacteria:628,1,0.9996047616004944,2,densenet_hn2
pneumonia:bacteria:629,1,0.9997785449028015,3,densenet_hn2
pneumonia:bacteria:63,1,0.9999102354049683,1,densenet_hn2
pneumonia:bacteria:630,1,0.9983135819435119,4,densenet_hn2
pneumonia:bacteria:632,1,0.999964714050293,1,densenet_hn2
pneumonia:bacteria:633,1,0.9834769368171692,0,densenet_hn2
pneumonia:bacteria:634,1,0.9999192953109741,0,densenet_hn2
pneumonia:bacteria:635,1,0.72342449426651,2,densenet_hn2
pneumonia:bacteria:636,1,0.9996505975723267,4,densenet_hn2
pneumonia:bacteria:637,1,0.999612033367157,4,densenet_hn2
pneumonia:bacteria:64,1,0.9999345626149859,2,densenet_hn2
pneumonia:bacteria:640,1,0.9995707869529724,3,densenet_hn2
pneumonia:bacteria:641,1,0.9673209190368652,3,densenet_hn2
pneumonia:bacteria:643,1,0.9999970197677612,1,densenet_hn2
pneumonia:bacteria:644,1,0.9999750852584839,0,densenet_hn2
pneumonia:bacteria:645,1,0.9998352527618408,1,densenet_hn2
pneumonia:bacteria:646,1,0.9999105930328369,2,densenet_hn2
pneumonia:bacteria:647,1,0.9999648332595825,3,densenet_hn2
pneumonia:bacteria:648,1,0.9817343950271606,4,densenet_hn2
pneumonia:bacteria:649,1,0.9998587369918823,0,densenet_hn2
pneumonia:bacteria:65,1,0.9999485015869141,1,densenet_hn2
pneumonia:bacteria:650,1,0.9999654293060303,2,densenet_hn2
pneumonia:bacteria:651,1,0.9999500513076782,3,densenet_hn2
pneumonia:bacteria:652,1,0.9983286261558533,4,densenet_hn2
pneumonia:bacteria:653,1,0.9996769428253174,0,densenet_hn2
pneumonia:bacteria:654,1,0.9987642765045166,2,densenet_hn2
pneumonia:bacteria:655,1,0.9997337460517883,3,densenet_hn2
pneumonia:bacteria:656,1,0.9999927282333374,1,densenet_hn2
pneumonia:bacteria:657,1,0.9996252059936523,4,densenet_hn2
pneumonia:bacteria:658,1,0.9994125366210938,4,densenet_hn2
pneumonia:bacteria:659,1,0.999997615814209,0,densenet_hn2
pneumonia:bacteria:66,1,0.9999949038028717,1,densenet_hn2
pneumonia:bacteria:660,1,0.9999045133590698,4,densenet_hn2
pneumonia:bacteria:661,1,0.9997532963752747,2,densenet_hn2
pneumonia:bacteria:662,1,0.9929838180541992,3,densenet_hn2
pneumonia:bacteria:663,1,0.9999855756759644,0,densenet_hn2
pneumonia:bacteria:665,1,0.9999384880065918,1,densenet_hn2
pneumonia:bacteria:666,1,0.9999583959579468,2,densenet_hn2
